id,logpred
6730582,3.7531645348953258
5132940,4.688052482852731
3130957,4.052247242275228
11461422,5.1924780854678145
17922370,5.222387185174219
9919959,4.990839365048236
3181346,5.611021401184653
16553448,4.202406710039868
215560,4.5457469742239365
20285620,4.832507002828229
18357865,4.862268345157792
14858885,4.389330949848048
1300859,4.677167620769148
1221511,5.522383100192582
9425902,4.482734231380955
19244084,5.225147331283973
13361661,5.413644162729633
2640467,5.593009694342205
4469082,5.365934141344956
17095323,5.0927508392648
7096220,4.743898518329503
5536512,5.536124213328228
14249249,5.459587205460471
12051116,4.274239337592804
19701644,3.8949815324899006
11582842,4.76045613537718
11460993,5.004584015942571
18971467,5.78361770334956
4233561,4.150867055549984
5279812,5.011367408897579
52517,4.4402216226975275
47794,5.417796674724721
13822228,4.22811778783326
14497153,3.9793384050664216
13884253,4.338894512458994
2019877,4.031584212164759
12870891,4.7192643013198
4052930,4.626053541888111
17679822,4.533223664533715
15499457,4.439423113668725
19801154,5.156374445843464
15189425,5.108257366817675
13495619,4.235530320857725
34178,3.999003501726347
4998054,6.069968108354572
18673412,3.6721338162663417
15973942,4.824090986603078
18491910,4.4761144958168835
13044664,4.2139610060751185
16121077,4.214161353768919
20811403,5.509902535153862
16161991,4.331433356204063
4163211,4.830759200277079
2735657,5.885619026262663
13061371,4.668903914511838
9489316,3.9208088866894695
20788646,5.029558561639843
20835690,5.657207078995741
18994326,5.657927926991819
14693893,6.078322332087849
12591975,5.135058631282246
5750317,4.044224776924447
7956484,4.561324508511762
15132699,4.8455173091382
13698359,3.889492339738112
9747059,3.6095292852853715
5851481,4.397756967456904
4593316,4.579940324833119
9788672,4.031636582019556
17585689,4.675811212865636
6066713,5.457393171854071
16895588,4.449730422040258
4469114,4.632142962920292
7514024,4.180826073062529
12890964,4.727531365275185
6238700,5.163075871870852
20723274,4.248230902298792
13912630,5.003186985158893
14073177,4.336130283142839
17989198,5.016611779134368
271128,5.4606176871832455
11623517,5.107961149856747
8257637,4.028939802908522
16788137,4.2822011481294115
8680648,3.9933669054322243
12643899,4.866792486442761
17409479,4.010545945463042
2560924,4.378554859336706
18577648,4.094441617240824
15130681,4.8167137814436245
7526715,4.6223496559026405
3804690,5.368575812413997
13676547,4.527467200384868
13741819,5.731200303345552
9596212,5.275907354184266
10122309,4.686603200920069
13538174,5.313744001265661
13885238,6.394534807339296
17892659,4.423463716340602
62712,3.8096290864620928
8534395,5.695647588789579
3727560,4.577478949649501
14947497,5.0885151143949
16970733,4.278345728543401
19029969,4.346006739515653
19134814,4.248176784097359
17037199,5.296877014350457
11987072,4.979855950758896
18061566,4.533747722663957
958288,3.9558268313932645
3811926,4.883687308415625
597668,4.3830219533748345
5470363,4.416339807707944
14484192,5.536713145019084
4573458,4.854880771709854
1525137,4.888213710762921
6247330,4.80374933677697
16822398,5.947389127842073
5619212,4.259765431151832
66740,5.257946971280376
7308927,4.7036487953251385
9231212,4.07983256963743
5082818,4.143865464062846
2074833,4.597023334240247
13771172,4.342862001322821
10116081,4.339173568322828
2144319,5.4168256464507545
15715485,4.003647852072373
3999628,3.908884541731801
6572020,5.4410670976260045
7361457,4.262462966280165
5193689,5.7423735653391175
957002,5.636483186522197
17444964,4.350094998242029
20303867,5.059517316860024
7129972,4.547784957738702
17994055,3.607870519330132
17211583,4.41847255313458
15111292,5.1807815249747025
707658,5.347354515245947
6098975,4.943817678601387
5749181,3.923835062578891
292047,5.0822736446868175
1182372,4.261700982236509
18483473,5.205015180629628
4379307,4.758920029095498
19226915,4.271470787015759
5422197,6.371015104772583
19036532,5.609469854157848
8323683,4.597791620908017
17497608,3.9596271166152066
12792631,5.340904973243338
14014127,4.0579137306953825
15462208,5.458170936690642
3363364,5.07407774509045
16357148,4.276286953069226
20397022,5.258473717075028
20185106,5.077211873605366
15805916,4.651955701306599
5196322,5.238132027212142
17702222,4.990927950495751
20996070,6.239842458820422
1913884,5.304776482410929
14812838,6.053413698424599
7647998,4.821928356701361
18602201,4.089873435882198
18395931,4.832054165225555
17371032,5.694662023063739
17860,5.639430426393321
10684506,4.342004789870922
15734774,4.527193502945141
18004987,5.120063789864152
13514298,4.950559916208702
16497096,4.735080120373863
17303477,4.69330444843918
16393298,4.2842607379531055
17821234,5.514985082781032
6103791,4.81532484290916
181522,5.196895945928069
2495047,4.650661618874623
13660815,4.1528692133403755
5892733,5.27225644963367
16806095,4.683880089214857
6716872,4.267964211221156
16273796,5.142933952704293
10405694,4.476528377236888
9412913,4.383137984945143
4579780,5.949482869880219
11912865,5.33911929066801
13915340,5.30071206758175
4956016,5.049745274499916
12535687,4.122035712319772
10299331,4.1334100571526
4914460,3.7863170280202327
14162034,4.59225466184755
1179080,5.169204983036144
5040923,5.314025271656733
18808916,5.456517379234992
20660511,4.190804415447227
3208747,5.228955439699778
5736925,3.549704783254662
10701027,4.055810109599866
20147537,5.468011023048872
8781629,4.5026875103641535
497264,4.5727271749809715
13764162,5.610307297925163
12473173,4.180638754422437
17683242,4.796055787224704
10155003,5.184723970922756
13450333,5.703633285225257
13369452,4.719660184793017
16164200,4.059938047952195
6326704,4.158120950149325
20618037,5.500409716058395
11102571,4.761851494295417
20299199,4.270009480605951
18060096,3.9885247179916847
10655259,5.812547366505611
14485109,4.162879069631931
13069989,5.137713549014212
4547353,4.431516695850439
15772432,4.623083541844928
12611182,6.045036006641079
1569823,5.677580876544882
11494320,4.923335511030023
389482,4.480830429230098
12197932,5.509476108513967
7860743,3.9347655442987817
20553807,4.611169420925558
6520190,4.901630177868736
13882858,3.9465672040156052
2080709,4.310003921741268
15009875,4.806675616707954
10167371,4.315753612646585
17448533,5.0548855143598885
669842,4.8512693807241405
15249726,3.9688926158563405
11552845,5.020299224941686
5506438,4.691116681859856
10312480,5.004975650372826
236226,4.423338004797406
542067,5.135820363697188
4629981,4.646485636265933
8669406,5.665459344180244
16756337,4.360007272440858
13031525,3.977948272241381
12093704,4.73806031962882
13396450,4.8633978528469815
12067200,4.074565782365066
17777174,4.263625649801797
12130236,4.8554952189351
10985734,5.444471065533183
6384741,5.27307146183238
3310126,5.821542791165995
2872288,5.73206918908163
1909177,4.81273872738568
5856783,3.751592560236232
13048027,4.06673771117638
13395595,4.387600308428004
15325058,5.08837412035971
7914711,5.203653854509778
15078871,5.00097779659136
19311485,4.517606205334198
14572699,5.112429682249756
1909933,4.560972685592271
19653917,4.119214152982871
956313,4.307315761887552
5946840,5.88303922964043
6865222,4.812430455349682
52549,4.799175235352277
3380546,5.881002410733106
20255529,4.587618717071239
5683045,4.557699810364637
13959620,4.877283249882266
837045,5.0340878104027045
14403547,4.144636069508567
8423666,5.1285032948919875
3800675,4.09330989692165
1630073,4.528978771049845
13082605,4.256858849258384
10703161,4.769794654762586
8301552,5.097828120094971
4461909,3.91141466101939
14759973,4.450916810936611
14220046,5.485146222080695
17751338,4.452697895103416
4978972,4.057532072482578
2416016,4.846548049989231
18670410,6.299289310129685
11619278,5.711652813127712
16216301,5.138687555407811
14589774,4.864240299159562
5163125,5.105117495620596
580061,4.766291493366359
7659180,4.767453251904755
15910630,5.3895244597357985
17980815,4.813032841476305
3199703,4.482252819621259
17015819,4.099694685280647
10614949,5.1301299999071155
130665,4.487858667311253
13138261,4.786185866428668
12230474,4.166490726826591
7750435,3.9466878414522393
8421771,4.793033283298954
6165516,4.636376966161392
12965883,5.18348151929517
8139311,4.490918673066312
8298186,4.919077240874508
9532435,5.60313373540596
16320197,4.52370978959261
16376837,4.938164120341271
12053427,3.900291499732066
3457722,4.323198906486959
7900722,4.992408210225195
12681691,5.540594804842792
16601908,3.8147458630906517
18802366,4.434099558767448
16141427,5.165544529794654
5659417,3.912931341627136
17450001,4.6926318623448715
15940642,4.148317443665242
16369552,4.941307921009966
4950638,3.8993052963186114
14556070,3.8860363347342046
11254989,4.989903873371841
9052018,5.248559720679678
12876170,5.49562259304578
15880475,5.5818853879099875
20459818,4.506517098866085
17640554,5.4706709761314
41609,4.067054447007299
15215720,4.484391472962055
13728702,5.875715796175351
20815854,4.586444306769188
7672817,4.749085696662513
4352013,4.350224218720266
16744108,5.4518869079481815
17234729,5.143509094304727
4639,4.770607854095501
15851308,4.1529919867779475
3487768,5.016070175801586
1468342,3.8399156587899763
14121045,4.13441802282193
2694647,4.019361413951146
3749631,5.854372053353099
20956017,4.802968531861387
6278217,3.920620426803685
14332210,4.642632772284977
10728788,3.999517992569337
17404097,4.153302973918441
19713115,4.116716886505508
20979941,4.1422446459022035
13829927,4.979303569943348
14195878,3.7539105580810452
13555468,5.108032096059645
11627443,5.740558857428293
11851536,5.494686497783723
6378495,4.3228016322002425
10566628,5.220486752128977
13571116,5.49966432732392
8469363,4.752143006474497
13641112,5.069277984324026
20187779,5.322743694794804
10088612,5.5551028846872414
19291771,4.671036784498026
17049365,4.893781575933659
1620039,4.265153262327485
4729656,4.668516116778051
3758587,4.349916553542852
7808003,4.481058274214991
17880196,5.007080115598134
20976275,3.6599761995877738
4276508,4.684084315479853
13547301,4.417892554347405
10059646,4.5633844665059105
1187671,4.367786309703688
18658186,4.766923260244702
18038438,4.38829200722847
18669180,4.977893364925568
3553679,5.424252444103887
9363284,4.415812857401421
7482970,4.910425842611752
18198955,3.8948241470907603
363320,4.077545304075906
12583393,4.473398271597417
6221367,4.842532854797241
1525823,4.8015721945751055
15203608,3.344920414484344
17930965,4.7919416089005304
18493752,3.9743376233401366
15370657,5.413843805779735
10137835,5.058162488687865
311240,4.617754494729107
7054687,4.129199427787433
7745691,4.651188791560275
20820229,5.0007498211248
16166003,4.176977752557409
15056254,4.10936458087033
14473750,4.129222109092429
3545207,5.05212691385061
12706575,6.4842383663951635
15314886,4.600823687449616
7369427,4.9817498786776975
13510678,4.915365135319982
3395238,5.337256063376422
13415850,4.453448622511058
15603371,4.330329661297975
6006021,4.833593149435343
14142263,4.898774899239256
11421711,5.672171272441818
13312359,4.628736215725988
7340055,4.030620871647742
4099994,4.2094766607805845
13837100,4.653532740547655
18385472,4.1728299059718195
10585707,4.937878422019817
15022194,4.988585037791564
5158133,4.5249011678359645
15148487,4.648853278835591
1249349,4.790036650483557
12005195,5.149865557427206
2135317,4.815865728942829
16299079,5.596292836840629
12041223,4.808004134346883
18309683,4.480762956372559
4799839,4.808979087209689
6048583,5.322524066407891
13418404,5.142607361366861
8592757,4.670081647286491
16437127,5.279467474265873
13924243,5.3027967859289635
19621610,4.591447770525106
9492893,5.554203303364732
17930188,4.592654086343619
25354,4.884424802834617
5580872,4.652788247047026
15771318,4.360006913676625
16839733,5.4730960508220585
5681790,4.722157441450696
9995220,5.674395310501739
13816082,4.462057774257452
17423684,4.450845750972026
19562997,5.139737347132367
1454906,4.47870048699299
18433781,5.3486037504095805
9780406,5.729253240928837
4104344,5.305672299696441
5412487,4.8584633983561645
16914400,4.969006142122026
15484538,4.995257036462101
17832768,4.9535690154485525
16276965,4.839822800123706
790679,4.638387768853269
15400940,5.438078463282248
3664261,5.124341209169221
20696488,4.89568942977646
13478984,4.252313410022099
17233781,4.837811789480925
15130334,4.142911088910044
19098055,5.204437269397218
3672455,5.164977887405121
19503477,5.606266655781858
10767934,4.418735072327877
20785600,4.012601927672056
15354388,3.869907503498771
13245086,5.38521223300995
3753360,4.0416570834080074
12522664,5.2510798589834105
20633075,4.096596150560655
599336,3.9910763530727436
911867,5.257677403554561
16423080,4.794162902463928
7305605,4.180785326814325
16353465,4.124306399102687
19840462,4.83746020333363
16925647,5.705024248130997
10002640,5.0691032280905794
17590056,4.8530367904045955
16312981,4.991017297249104
12419487,5.472050744901948
11131234,4.3180325500110355
9425922,4.736128264859934
11866222,5.0498328879109895
9165203,4.179118308378859
11756047,4.553543919382532
15657331,5.320740003617872
10857330,5.770642506035661
16426795,4.648408927685501
71504,4.432234158780388
9220308,5.682823769259073
5823337,5.920276712108505
4307812,4.417219311570924
11100541,5.061131357543795
7297902,5.048418004549041
10769175,5.631222762654258
1236639,4.4288844676656955
13415984,5.294360296202717
12048,4.15248956521895
15123918,5.083765268370655
3391743,5.027172748733314
15178955,5.541441752633763
11421259,4.5083107232489725
11412104,4.856293738705777
11602485,4.157353159161364
13564011,5.227767580871822
13848002,4.963851403586451
6462136,4.782469249764859
8162607,3.9624331132794555
11963660,4.7213985756341135
1802185,4.924880880511869
19267482,5.254023424478661
15665276,5.309463977268489
18096626,5.368773683832748
13556556,5.021997625844038
1894440,5.047494328874576
15131624,4.869186000449197
14631114,4.4293653371652555
15232621,4.373586179408841
158913,4.664482945121267
15916518,4.922935489467654
15144948,5.122688303399715
701461,4.381436183487929
16777576,4.670424293836065
6835677,5.6239109740131665
17111978,5.130408300062768
6914846,5.022928872736892
604913,4.722250743548508
7665091,5.066842971343201
18837076,5.014309178005354
18068962,5.312077897078819
12287479,5.177399446057039
9822635,5.010970278689864
6800071,5.197045436959959
4232455,4.71420776794743
19958302,4.24323390818559
11759052,4.220758721597701
11068163,4.117741675374738
13016230,5.63016659605708
